Id,Solution
9379,0.252863770071
9380,0.74770479095
9381,0.875381565066
9382,0.470335780366
9383,0.973321877117
9384,0.346004812398
9385,0.650326854216
9386,1.00036875432
9387,0.266765816153
9388,0.698365937156
9389,0.300948268792
9390,0.139030913922
9391,0.841492087206
9392,0.340623509465
9393,0.147304956872
9394,0.328051891132
9395,0.839907988432
9396,0.627979320096
9397,0.887352623056
9398,0.528620237464
9399,0.836809135597
9400,0.396878844578
9401,0.415311414627
9402,0.769022092004
9403,0.532016990285
9404,1.26110553202
9405,1.03192643931
9406,0.963050396693
9407,0.742648423908
9408,0.343423398747
9409,0.992840863
9410,0.658265914334
9411,0.567734773636
9412,0.908623383935
9413,0.652835352773
9414,1.35681310047
9415,0.731371996951
9416,1.17291217638
9417,0.0537625376393
9418,0.429618154904
9419,0.770778592812
9420,0.726242974646
9421,0.370140012794
9422,0.511690760977
9423,0.918120580081
9424,0.0641918338322
9425,0.234201574891
9426,0.118344871019
9427,0.148915685777
9428,0.744096514832
9429,0.229954243434
9430,0.0388010339346
9431,0.67232498708
9432,0.698138398229
9433,0.629451583212
9434,0.87255423282
9435,0.411065406028
9436,0.68526166056
9437,0.613239122908
9438,0.439166213536
9439,0.98387178071
9440,0.656615948668
9441,0.671923725174
9442,1.0135101132
9443,0.931295261794
9444,0.627361398731
9445,0.541464376674
9446,0.417054245811
9447,0.659454437646
9448,1.34114897616
9449,0.674854927159
9450,0.732776481857
9451,0.87723665872
9452,0.91061604024
9453,0.885002446006
9454,0.459499960473
9455,0.370120329018
9456,0.445408503958
9457,0.55635545954
9458,0.475664584988
9459,0.613529123485
9460,0.732806424468
9461,0.774992409573
9462,0.48609554104
9463,0.168481932137
9464,0.898122570529
9465,0.533449162022
9466,0.874893812344
9467,0.621788069434
9468,0.76011555407
9469,0.596193708669
9470,0.0571349223185
9471,0.746642784688
9472,1.161822315
9473,0.677821696538
9474,0.835137357634
9475,0.3975172238
9476,0.571796525676
9477,0.499341676849
9478,0.725788356076
9479,0.895691827356
9480,0.515123292417
9481,0.91014813153
9482,0.961082481074
9483,0.687721445804
9484,-0.144463866444
9485,0.358195937506
9486,0.528725198137
9487,0.429507303274
9488,0.896836756812
9489,0.942514137519
9490,0.525135895363
9491,0.135505621252
9492,0.463567995619
9493,0.765443318148
9494,0.807550742066
9495,0.227857875608
9496,0.915893777019
9497,0.773600250712
9498,0.99128223937
9499,0.707361631245
9500,0.376918892201
9501,0.640681879847
9502,1.50310135048
9503,0.785960977809
9504,0.105623883978
9505,0.627595443543
9506,1.17935602339
9507,0.464108004217
9508,0.926079254454
9509,0.342217500872
9510,0.805371674063
9511,0.817750520573
9512,0.77943027096
9513,0.189391037188
9514,0.599811128965
9515,0.802589155903
9516,0.328299686377
9517,0.79933085077
9518,0.729223364563
9519,0.87176306584
9520,0.830763970605
9521,0.289207561754
9522,0.300485184644
9523,0.636030940757
9524,0.567927395077
9525,1.14387215341
9526,0.839935668505
9527,0.595350746465
9528,1.04112319235
9529,0.42264146857
9530,0.552759462966
9531,0.913061729456
9532,0.503848055297
9533,0.756794062216
9534,0.736811530455
9535,0.740873549437
9536,-0.00184118725009
9537,0.823663108733
9538,1.01056349664
9539,0.340094269334
9540,0.930254975886
9541,-0.291627053727
9542,0.0120017343181
9543,0.940148924814
9544,0.971684325384
9545,1.00143529445
9546,0.128505868911
9547,0.996615275619
9548,0.768448581284
9549,0.826564917192
9550,0.800088939382
9551,0.496837835512
9552,0.928303833085
9553,0.386642931435
9554,1.04214620569
9555,0.71413285412
9556,0.469065177943
9557,0.756733409916
9558,0.571899149252
9559,0.881598298751
9560,-0.134600095458
9561,0.898620539135
9562,0.284936866835
9563,0.683429649978
9564,0.65705606437
9565,0.911691862143
9566,0.67281533147
9567,0.657531384853
9568,0.621719597331
9569,0.814118020241
9570,0.194937431304
9571,0.843207792042
9572,0.722735675551
9573,0.883483762404
9574,0.0834565502706
9575,0.216159093522
9576,1.08270724366
9577,0.832870384735
9578,1.60908672572
9579,1.03256177273
9580,0.597973957859
9581,0.440968418617
9582,0.551292767865
9583,1.06917888455
9584,0.54281462844
9585,0.328451022544
9586,0.879682954879
9587,0.800366433309
9588,0.727745398735
9589,0.806365220446
9590,0.595016850548
9591,1.05188154577
9592,0.0692324552272
9593,0.676027608609
9594,0.789485987482
9595,0.208894565695
9596,0.549789492006
9597,0.825469077884
9598,0.577372760002
9599,0.364357456557
9600,0.862637726798
9601,1.11922050883
9602,0.45495924504
9603,0.295541184529
9604,0.872411566513
9605,0.506855831931
9606,0.822297438324
9607,0.71098347134
9608,0.578209520166
9609,0.214293735539
9610,0.842360944373
9611,0.362905141882
9612,0.738592194504
9613,0.750558407705
9614,0.446030572616
9615,0.715443901531
9616,0.881059811959
9617,0.743016389664
9618,0.977286312526
9619,0.720011061509
9620,1.0048582106
9621,-0.159595379087
9622,0.295035101236
9623,0.237513205199
9624,0.121006223564
9625,0.457920660242
9626,0.919030244864
9627,0.526315050168
9628,0.704762035182
9629,0.483624675398
9630,1.22241982504
9631,0.708697092946
9632,0.772820202667
9633,0.46585548858
9634,0.522311537935
9635,0.891906398257
9636,0.252008669551
9637,1.01845548339
9638,0.545749947207
9639,1.1258396111
9640,0.771853294726
9641,0.577719017668
9642,0.825979757419
9643,1.04692310902
9644,0.635273974969
9645,0.433622719775
9646,0.778866577472
9647,0.916508592931
9648,0.231056049899
9649,1.08005038077
9650,0.574695623862
9651,0.845600305014
9652,0.619355727839
9653,0.953663882837
9654,0.0677636733841
9655,0.267491585019
9656,0.823620163332
9657,0.864550956954
9658,0.769201177055
9659,0.699551410657
9660,0.756762572801
9661,0.836076072193
9662,0.656250896394
9663,0.00502238817816
9664,0.935351902506
9665,0.126339643657
9666,0.695806777186
9667,0.895319031193
9668,1.26750859609
9669,0.649226844215
9670,0.891436910474
9671,0.682734279231
9672,0.846199566628
9673,0.826466712943
9674,1.05116438593
9675,1.04831307461
9676,0.817287669633
9677,0.497865848412
9678,0.771554381363
9679,0.900446247338
9680,0.350125229753
9681,0.65693451274
9682,0.90067854194
9683,0.126490206572
9684,1.03203816554
9685,0.793204023222
9686,0.905736318623
9687,0.469991953838
9688,0.417969493054
9689,0.25665606707
9690,0.852477077559
9691,0.32182240174
9692,0.838372334266
9693,0.850487989888
9694,0.872986417053
9695,0.599820025089
9696,0.352081706131
9697,0.739556268159
9698,1.18648906778
9699,0.57216732511
9700,0.832543386956
9701,0.8516384298
9702,0.853679443947
9703,0.585592594863
9704,0.972548666646
9705,0.805980799802
9706,0.483167246765
9707,0.442037305882
9708,0.820297989555
9709,0.906225776726
9710,0.847308889001
9711,0.50042654963
9712,0.854597385359
9713,0.694881150997
9714,0.930543978877
9715,0.88867968619
9716,0.431797681318
9717,1.02635906366
9718,0.406368316599
9719,0.732025749703
9720,0.519208249564
9721,0.346889423079
9722,0.582172371487
9723,0.50268422428
9724,0.778097669466
9725,0.692923367194
9726,0.489974343961
9727,0.886554564482
9728,0.928378644217
9729,0.911421480338
9730,0.36794076793
9731,0.669511199215
9732,0.845156222268
9733,1.00092240895
9734,0.704477477924
9735,0.721423092509
9736,0.396709735887
9737,0.55285703679
9738,0.848612934779
9739,0.770902600724
9740,0.85044073882
9741,-0.0130618513827
9742,0.725577484123
9743,0.669188224416
9744,0.719204410823
9745,0.674610975177
9746,0.474003670629
9747,0.295236405541
9748,0.275477952289
9749,0.9275305246
9750,0.650733349027
9751,0.502348765135
9752,0.0813556591942
9753,0.277385241086
9754,0.756280983797
9755,0.946883152746
9756,0.223458878765
9757,-0.215917474806
9758,0.353830280184
9759,0.895595806919
9760,0.402770352655
9761,1.12047463198
9762,0.826059498581
9763,0.808665105438
9764,1.14258228415
9765,0.660940167484
9766,0.611451084882
9767,0.541910704807
9768,0.707894227866
9769,0.994099808125
9770,0.558650232951
9771,0.21658719616
9772,0.730988264929
9773,0.486916542888
9774,0.550896371985
9775,-0.278351597268
9776,0.685681984946
9777,0.398388706726
9778,0.395899354392
9779,0.441476284158
9780,0.284492479646
9781,0.976017725204
9782,-0.0239093104893
9783,0.419309521892
9784,0.869048884276
9785,0.199059197979
9786,0.208243138665
9787,0.79024429894
9788,0.20912949615
9789,0.833998392995
9790,0.478403058391
9791,0.389765883923
9792,0.811654202875
9793,0.763299438117
9794,1.00785905512
9795,0.700318734254
9796,0.380217570982
9797,0.895843062693
9798,0.963469624869
9799,0.708685193021
9800,0.133329118761
9801,0.657915794066
9802,1.26124916808
9803,0.524081860943
9804,0.554690483171
9805,0.50489741007
9806,0.963450434299
9807,0.894408786404
9808,0.746027739494
9809,0.872975013165
9810,0.633827975298
9811,0.20651469346
9812,0.904368152795
9813,0.532995141747
9814,0.659320118898
9815,0.391152871875
9816,0.489874649138
9817,0.190383352975
9818,1.44701799903
9819,0.779766160089
9820,0.690700447444
9821,0.939687958267
9822,0.710405209211
9823,0.596774820796
9824,0.340718662817
9825,0.859439810796
9826,0.561169095146
9827,0.271315989268
9828,0.535173464732
9829,0.901851019415
9830,1.07584397975
9831,0.000222286333861
9832,0.749462460393
9833,0.308874872858
9834,0.875702415912
9835,1.10338601859
9836,0.913602282674
9837,1.09007508027
9838,1.10875511453
9839,1.17776352528
9840,0.569491856412
9841,0.620833658282
9842,0.376191946865
9843,0.6352997595
9844,0.374310366978
9845,0.611117273468
9846,0.518849131375
9847,0.623344125351
9848,0.581896233852
9849,0.513818376975
9850,0.987597518025
9851,1.00300148215
9852,0.425817516399
9853,0.419239870767
9854,0.783011753866
9855,0.73817060825
9856,0.743881319896
9857,0.575916702167
9858,0.775234758643
9859,0.749730748972
9860,1.01559128252
9861,1.00872412989
9862,0.411558722287
9863,0.905516048337
9864,0.806003230112
9865,0.56858964814
9866,0.981408132177
9867,0.492442130867
9868,0.461139227154
9869,0.83959743239
9870,0.253845337937
9871,1.1780227243
9872,1.0242245423
9873,0.804831233844
9874,0.790159687953
9875,0.307654084724
9876,-0.577633634073
9877,0.620283032065
9878,0.93008586987
9879,0.155841535995
9880,0.475982987649
9881,0.747801103441
9882,0.0645958526811
9883,0.483453431146
9884,0.787073309655
9885,0.990541093481
9886,0.667294745033
9887,0.950479685521
9888,0.464717152725
9889,0.949119685754
9890,0.754988705273
9891,0.7892180118
9892,0.661562281273
9893,0.993005624933
9894,0.726308077747
9895,0.345728824927
9896,0.82107789753
9897,0.242076006032
9898,0.435470533647
9899,0.794278384399
9900,-0.0884322316485
9901,0.944276823234
9902,0.667757781279
9903,0.756707135709
9904,0.401253460707
9905,-0.0168651922234
9906,0.25778903849
9907,1.09203162031
9908,0.612724893258
9909,0.708939669964
9910,0.752361215404
9911,0.73981453651
9912,0.713193405264
9913,0.461907280756
9914,0.392847752355
9915,0.834769301225
9916,0.437335454361
9917,0.529713363022
9918,0.661270158843
9919,0.772888270038
9920,0.638210790019
9921,0.720948157876
9922,0.50386013835
9923,0.345997607935
9924,0.81791215099
9925,0.740842627784
9926,0.242747055009
9927,0.670592218313
9928,0.978802900656
9929,0.875863983783
9930,0.882223792631
9931,0.752734339945
9932,0.552195785287
9933,0.217601606015
9934,0.776195176972
9935,0.780729705847
9936,0.640986282827
9937,0.736568022395
9938,0.875601551552
9939,0.584680977487
9940,0.332875802371
9941,0.207836183118
9942,0.911096331549
9943,0.91565121786
9944,0.956760590468
9945,0.653673264371
9946,0.286614512389
9947,1.02511852001
9948,0.366795748254
9949,0.599996777415
9950,0.843301983923
9951,0.519025197564
9952,0.35556309109
9953,0.379593125583
9954,1.07093640588
9955,0.642100943325
9956,0.543508242459
9957,0.039063639173
9958,0.962558529742
9959,0.36497998762
9960,0.718453112775
9961,0.888971198856
9962,0.807385898474
9963,1.08026764425
9964,0.278637679431
9965,0.673241740016
9966,0.745614398239
9967,1.19229337679
9968,0.844195582513
9969,0.595502294749
9970,0.446425832008
9971,0.72305046609
9972,0.772716374958
9973,0.941366583634
9974,0.592202939773
9975,0.854046296275
9976,0.868005183194
9977,0.423750519148
9978,0.893506309102
9979,0.607047033016
9980,0.500921597249
9981,0.939937653366
9982,1.15709049205
9983,0.899007979858
9984,-0.170791856285
9985,0.852032346758
9986,0.959505764897
9987,0.294315313468
9988,0.680235157993
9989,0.64273100428
9990,0.827782731242
9991,0.923309320821
9992,0.797924072375
9993,0.365127001
9994,0.877114037486
9995,-0.162385498833
9996,1.11647507139
9997,0.552844888799
9998,0.469961007029
9999,0.694507286843
10000,0.753244485885
10001,0.878594512775
10002,0.702086196358
10003,0.814282779806
10004,0.620377113993
10005,0.629695546875
10006,0.324353048519
10007,0.938441327832
10008,0.886463948646
10009,0.800975165052
10010,0.545883593506
10011,0.911146026728
10012,0.530207317817
10013,0.515499945269
10014,0.672762372532
10015,0.837646867772
10016,1.10376692317
10017,0.468251720905
10018,0.954530925004
10019,0.330693440423
10020,0.639604022817
10021,0.855552458511
10022,1.02561128311
10023,0.844050332007
10024,0.654303825861
10025,0.344586136656
10026,0.504588262442
10027,0.0305277048149
10028,1.18467488199
10029,0.683340742038
10030,0.587304729388
10031,0.800150094679
10032,0.530607564537
10033,0.672063357592
10034,0.829076328962
10035,0.560299517033
10036,0.53608054393
10037,1.09536208003
10038,0.628091070231
10039,0.624588453771
10040,0.473201452456
10041,0.873963011278
10042,0.491753341107
10043,0.566419681906
10044,0.987905815175
10045,0.756495826522
10046,0.606980718071
10047,0.257590712431
10048,0.413816331597
10049,0.5041562623
10050,-0.396027996663
10051,0.985834379922
10052,0.523695414334
10053,0.811134250459
10054,0.624180400945
10055,0.840040151269
10056,1.02275879284
10057,0.609165968214
10058,0.757874709965
10059,0.776453631872
10060,-0.375087737607
10061,1.13586967094
10062,1.16305529867
10063,0.243578497909
10064,0.635157583056
10065,0.977105398546
10066,0.940049858556
10067,0.749941238681
10068,0.136745871042
10069,0.573554005622
10070,1.07829624478
10071,0.785941082242
10072,0.366060596673
10073,0.739363332618
10074,0.641661567328
10075,-0.0819488938451
10076,0.741937330885
10077,0.558721215587
10078,0.950490632353
10079,0.276159310899
10080,1.13131690555
10081,1.18018537562
10082,0.65332464671
10083,0.488439485541
10084,0.799369651895
10085,0.567049885305
10086,0.499496055568
10087,0.896170932976
10088,0.731596082248
10089,1.16423695211
10090,0.680038396534
10091,0.747453642992
10092,0.595661432001
10093,0.127288475912
10094,0.968024680094
10095,0.561235987038
10096,-0.376838376929
10097,0.53440674854
10098,0.346503341171
10099,0.529943315306
10100,0.719006054861
10101,0.288009643885
10102,0.923592330363
10103,0.764928775746
10104,0.295834192319
10105,0.547121643619
10106,0.497251787573
10107,0.918542778198
10108,0.761064782534
10109,0.546230912104
10110,0.677015346832
10111,0.708342960038
10112,1.08351635032
10113,0.941624276648
10114,0.929984031266
10115,1.86445807644
10116,0.612435952332
10117,0.555446980847
10118,0.42747936271
10119,0.733051804271
10120,0.962493216882
10121,0.953927770126
10122,1.21802744547
10123,0.5258078245
10124,1.07095862653
10125,0.236748743119
10126,0.923526895142
10127,0.761874808289
10128,0.315365682027
10129,0.508017987911
10130,1.01406875985
10131,1.02000094342
10132,0.668782131842
10133,0.894516856181
10134,0.541179943073
10135,0.951846729889
10136,0.726555172942
10137,0.701418626967
10138,0.962514098816
10139,0.646009035553
10140,0.894189596279
10141,0.623353343229
10142,1.06652318278
10143,0.921130692699
10144,0.511679978015
10145,0.784123693802
10146,0.50120860777
10147,0.359306344127
10148,0.738474302596
10149,0.619808102158
10150,0.779101393003
10151,0.582156721045
10152,0.870734832299
10153,0.843601301925
10154,0.802569076692
10155,0.655154899668
10156,0.530794571642
10157,0.880349049908
10158,0.509951646697
10159,0.645195892579
10160,0.471754720364
10161,0.84942639109
10162,0.401228143286
10163,0.739446536823
10164,0.658235414165
10165,0.592336005172
10166,1.01025423279
10167,1.00915495873
10168,0.867445341071
10169,0.818970891451
10170,0.547794907252
10171,0.919758821433
10172,0.945971842166
10173,0.931359867008
10174,0.730280558573
10175,0.885052963838
10176,0.382401481413
10177,1.33855629369
10178,0.905582045546
10179,0.717231545323
10180,0.51840740063
10181,0.963213544161
10182,0.593035017703
10183,0.356039032366
10184,0.318314259471
10185,0.382059822153
10186,0.344557340721
10187,0.86891445163
10188,0.636490014937
10189,0.990411559945
10190,0.375119481831
10191,0.855494426244
10192,-0.174731774065
10193,0.894958744309
10194,1.34738686872
10195,0.739836433497
10196,0.811662458554
10197,1.09877344999
10198,0.823454980789
10199,0.299446069925
10200,0.192400096516
10201,0.356121248104
10202,0.218547637299
10203,0.778978602282
10204,0.530143629121
10205,0.41520300834
10206,0.569273280915
10207,0.570488661294
10208,0.467846182642
10209,0.537553427229
10210,0.546286100455
10211,-0.00477562501822
10212,0.609517445906
10213,0.848887440864
10214,0.716712439161
10215,0.460107550051
10216,0.717994866317
10217,0.477695508097
10218,0.930862835724
10219,0.834094768283
10220,0.711826227109
10221,1.01169954239
10222,1.05668745178
10223,0.950806162747
10224,0.293561604343
10225,0.469995161647
10226,0.427565971242
10227,-0.224898714904
10228,0.362027150978
10229,0.581324153566
10230,0.718811792246
10231,0.765120572776
10232,0.76531452958
10233,0.845836691548
10234,0.636450815774
10235,0.757351669393
10236,1.07923721155
10237,0.585920149509
10238,0.891318969641
10239,0.827483683186
10240,0.696742898369
10241,0.642767094597
